ID,population,householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85
239,36955,4.1,18.71,35.04,17.86,5.66,36955,100,33273,84.76,0.37,17.39,20.83,14.06,11.83,33997,9060,5143,14.02,23.05,49.37,7.46,9.23,59.94,28.4,15.98,26.84,13.06,8.21,39.35,12.56,10.37,4.27,72.33,60.5,82.44,76.36,48.48,57.14,1620,5.27,13735,18.95,28.02,36.24,46.57,7.04,10.41,13.47,17.31,33.11,17.59,26.78,23.07,4.06,4.23,3.8,63.4,32.6,47.08,3,266,97.14,60.93,1.88,22.18,1959,3.8,1.02,130200,155400,173900,43700,396,547,683,287,606,31,24.2,11.7,0,1,37.17,47.92,53.77,87.77,89.79
240,16433,2.67,14.56,26.49,12.94,14,16433,100,17959,71.91,0.46,21.91,35.81,16.03,18.62,21545,8937,4142,26.25,15.03,37.67,10.36,9.38,52.51,13.68,17.59,15.27,16.6,15.41,32.19,19.74,17.86,3.16,45.55,36.96,45.88,53.4,65.85,70.29,1461,9.92,168,7.14,7.14,7.14,13.69,0.07,0.07,0.07,0.14,96.82,0.2,7.57,5.16,2.58,2.55,2.61,48.94,6.27,48.65,3,740,89.28,49.5,6.89,46.89,1957,12.34,0.38,30600,42900,59400,28800,114,210,295,181,315,29.6,19.9,14.3,0,0,1.02,80.78,51.96,82.43,92.84
241,22117,2.87,14.25,27.35,11.86,8.49,22117,100,31489,84.74,1.49,29.48,19.91,4.59,11.09,36394,12553,2177,10.06,9.38,24.21,16.81,5.42,69.85,13.44,24.15,12.86,22.11,10.69,24.33,15.62,13.34,3.23,72.1,67.9,77.37,72.13,77.46,83.38,545,3.42,437,6.18,9.38,29.75,34.32,0.12,0.19,0.59,0.68,92.53,1.08,5.65,4.43,2.81,2.91,2.65,65.69,5.6,41.45,3,743,91.2,63.53,5.79,41.45,1975,4.67,0.64,51800,67300,87200,35400,355,415,479,124,493,25.9,23,14.6,10,2,1.98,73.27,47.29,84.6,93.73
242,11886,2.57,16.12,35.49,18.9,9.93,11886,100,21183,77.04,0.43,30.03,26.27,9.85,16.74,23681,9631,2446,20.7,8.54,26.28,13.24,7.12,63.96,17.96,16.94,20.05,16.57,13.58,30.6,16,14.83,3.17,62.31,61.02,69.36,66.5,60.47,65.88,242,2.57,930,18.92,30.65,49.35,62.47,1.48,2.4,3.86,4.89,85.66,3.43,7.92,5.29,2.56,2.81,2.4,44.3,7.67,67.16,2,342,93.12,40.5,3.8,16.96,1969,7.58,0.86,46700,58300,71300,24600,252,286,336,84,347,23.4,21.9,12.8,0,4,7.82,66.99,41.09,79.34,86.86
243,14096,2.39,13.41,25.72,12.61,16.01,14096,100,18519,68.8,1.14,30.35,31.76,8.79,15.75,23957,11520,2873,21.01,11.58,28.76,16.82,7.44,52.27,13.68,25.19,12.75,25.21,13.11,25.36,16.2,14.84,2.96,61.9,56.59,66.01,57.11,67.83,64.88,604,5.03,138,39.86,39.86,39.86,44.93,0.39,0.39,0.39,0.44,97.49,0.13,4.15,2.73,2.34,2.32,2.35,55.81,4,57.64,2,689,89.53,56.07,1.74,47.46,1959,7.5,0.67,29500,45700,67100,37600,177,240,308,131,335,27.7,17.3,13.7,0,0,0.98,76.45,52.37,86.39,93.11
244,20688,3.17,13.81,25.74,12.2,9.51,20688,100,37695,82.72,0.63,35.42,21.44,9.29,11.03,42004,14103,1557,7.82,12.04,26.61,22.32,6.41,61.87,21.54,23.19,13.46,28.24,9.13,31.48,13.45,11.41,3.6,78.03,72.07,89.35,80.5,57.32,64.61,535,3.53,5722,15.62,22.89,33.47,40.49,4.32,6.33,9.26,11.2,57.93,8.54,13.53,9.94,3.06,3.19,2.76,72.28,14.5,49.88,3,228,96.63,69.28,2.63,12.28,1966,1.9,0.28,138500,173300,234300,95800,435,604,753,318,665,29.2,26.4,12.3,0,0,27.66,47.03,52.26,88.4,91.23
245,32090,2.42,10.96,25.88,12.68,17.02,32090,100,32321,76.23,0.4,46.39,32.57,4.8,17.22,39556,16569,2040,6.46,10.16,29.18,20.36,6.12,62.61,19.46,26.22,12.68,27.38,7.82,30.04,10.19,9.11,2.99,79.69,77.08,93.02,82.12,58.25,71.1,219,0.98,2552,10.58,17.59,21.2,25.04,0.84,1.4,1.69,1.99,84.37,1.79,3.24,2.15,2.38,2.77,1.81,69.01,1.38,55.79,2,877,93.8,59.32,0.23,17.9,1967,1.06,0.12,106500,129200,154900,48400,330,470,572,242,526,26.6,21.5,14.6,0,0,7.95,77.45,64.58,89.7,91.93
246,16116,2.76,12.34,21.53,10.25,14.4,14338,88.97,54834,82.07,0.85,66.06,28.18,2.21,18.22,64668,30643,456,2.91,5.08,12.1,45.01,3.03,62.6,13.15,31.34,6.04,45.41,6.02,25.76,8.78,7.51,3.11,83.31,82.83,91.28,83.14,45.1,63.18,150,1.21,700,2.29,2.86,9.14,10.86,0.1,0.12,0.4,0.47,92,0.7,3.81,2.93,2.69,2.84,2.12,83.79,0.65,23.12,3,216,96.43,79.47,4.17,32.41,1956,0.27,0.26,124700,190100,302900,178200,414,564,700,286,656,29.1,19.4,13.4,0,0,4.34,43.16,58.64,79.62,88.35
247,11727,2,7.23,16.79,7.78,31.15,11727,100,21397,54.78,0.8,51.16,50.86,4.5,26.89,27824,13842,1152,10,8.91,27.71,15.37,5.79,45.05,11.43,22.77,14.59,21.18,13.4,22.88,14.62,14.08,2.56,63.41,59.6,74.95,72.23,77.18,81.36,82,0.81,1121,4.46,7.85,12.76,16.06,0.43,0.75,1.22,1.53,88.26,1.88,1.65,0.95,1.96,1.96,1.96,71.28,1.65,77.25,2,1204,82.99,71.28,0.58,27.41,1960,3.85,0.1,40800,50200,64900,24100,281,345,407,126,427,30,22.7,12.2,0,0,9.56,17.99,52.35,76.22,80.9
248,10398,2.53,20.79,36.19,23.58,12.6,0,0,14822,72.64,1.9,29.99,26.49,11.08,12.79,20465,9884,3196,33.2,13.52,24.6,29.54,9.79,51.19,6.05,40.83,12.07,29.52,10.75,35.19,15.79,13.56,2.92,60.88,60.04,65.62,68.47,56.65,63.96,165,2,89,32.58,52.81,60.67,69.66,0.28,0.45,0.52,0.6,96.06,0.89,3.76,2.46,2.31,2.37,2.25,50.7,4.23,56.54,2,468,89.78,49.48,2.14,30.34,1969,13.65,0.11,33300,46800,68100,34800,170,233,293,123,299,35.1,20.4,13.1,57,0,0.86,66.25,35.2,61.68,87.07
249,19530,2.95,13.76,28.51,12.74,5.8,13568,69.47,47859,91.23,1.35,48.51,14.97,2.96,11.2,50714,17678,560,2.89,5.18,14.96,24.8,6.71,75.22,31.96,16,12.79,32.36,7.1,27.48,9.52,8.33,3.23,85.12,83.41,90.82,89.78,70.57,78,165,1.31,910,10.99,17.36,23.63,28.02,0.51,0.81,1.1,1.31,90.95,0.64,4.02,3.24,2.92,3.03,2.59,77.77,1.57,36.47,3,272,96.06,74.92,1.47,30.15,1977,1.16,0.29,121300,145000,174800,53500,518,636,760,242,772,26.1,25.5,14.2,0,0,4.66,35.48,51.27,72.21,74.4
250,13954,3.19,40.03,53.37,45.54,10.44,0,0,20628,74.82,0.62,50.31,30.43,5.83,14.57,32469,9773,2337,23.4,7.64,20.13,30.81,5.3,49.48,8.24,44.82,7.04,31.76,5.42,59.86,7.51,6.63,2.87,65.63,66.72,71.12,73.49,52.63,71.54,167,2.47,457,11.82,17.51,18.6,28.01,0.39,0.57,0.61,0.92,93.36,0.63,3.79,2.61,2.27,2.47,2.1,49.89,1.26,46.94,3,310,93.38,45.83,1.94,20.97,1939,4.57,0,55800,72600,94400,38600,254,329,435,181,385,32.9,19.8,13.3,1,0,3.28,77,35.25,52.63,90.96
251,27652,3.13,17.12,27.74,12.78,4.32,27652,100,46199,91.51,1.42,42.78,13.68,2.82,10.43,48512,15645,1417,5.17,4.25,15.69,15.34,5.29,69.4,27.16,20.95,12.41,25.74,8.82,23.68,11.65,10.24,3.36,83.69,80.28,93.32,85.92,62.52,66.53,89,0.48,835,7.66,13.65,21.44,25.51,0.23,0.41,0.65,0.77,91.3,0.87,4.78,4.13,3.11,3.15,3,75.96,4.92,19.98,3,305,96.66,75.04,4.26,35.41,1973,3.47,0.11,54500,66800,81900,27400,296,372,468,172,467,20.2,16.4,11.7,0,0,3.02,68.73,55.3,88.98,95.03
252,10823,2.34,10.46,24.26,10.93,18.04,10823,100,27698,70.55,0.19,54.18,35.45,3.42,22.22,36000,13290,619,5.74,6.93,18.96,16.12,4.62,58.32,9.52,21.81,11.49,23.12,8.05,28.3,11.04,9.7,2.99,78.36,78.8,93.97,75.8,53.87,62.37,31,0.38,204,3.43,6.37,11.76,14.22,0.06,0.12,0.22,0.27,94.8,0.66,3.48,2.23,2.33,2.62,1.78,73.37,0.54,48.57,3,158,96.69,65.22,0.63,38.61,1945,0.61,0,43200,52100,63000,19800,273,322,371,98,382,27,20.3,14.7,5,0,1.88,90.4,66.53,94.07,95.54
253,47025,2.98,14.01,25.19,13.66,11.48,47025,100,59290,85.9,0.71,63.26,25.74,2.29,14.92,64933,25131,1027,2.28,5.87,14.66,35.8,3.91,66.45,19.47,23.57,7.47,38.33,4.63,29.94,6.88,5.81,3.2,89.41,87.54,94.41,86.12,46.95,62.85,178,0.54,5068,7.2,13.3,17.88,23.13,0.78,1.43,1.93,2.49,84.97,1.48,4.46,3.64,2.86,3,2.1,88.48,0.86,25.64,3,549,96.63,84.34,2.73,45.36,1962,0.34,0.21,191200,242200,301200,110000,511,693,872,361,738,26.9,23.1,13.7,0,0,10.78,63.4,64.92,81.74,93.56
254,29541,3.07,42.25,63.26,52.26,6.66,29541,100,17738,81.57,0.68,51.87,18.13,5.37,11.89,30787,9213,8840,39.35,4.78,13.3,50.16,4.9,48.52,5.28,59.17,5.27,39.62,4.41,76.32,8.42,6.35,2.84,59.38,56.59,74.39,55.74,54.03,66.35,336,3.43,3385,33.59,45.08,55.01,63.28,3.85,5.17,6.3,7.25,82.8,0.85,4.2,3.24,2.26,2.42,2.2,30.88,2.68,56.55,2,458,95.45,28.89,0.44,36.03,1939,4.43,0.11,74700,95600,133300,58600,344,444,608,264,493,35.1,22.2,13.8,10,0,11.46,49.54,21.2,38.32,63.28
255,12839,2.46,14.38,25.65,12.85,16.85,0,0,20569,68.59,2.14,40.02,36.52,6.53,12.22,26654,10475,2257,18.27,14.83,31.36,14.2,8.52,54.24,16.5,27.13,18.42,22.34,10.07,23.84,12.38,11.36,3,71.13,67.77,74.34,75.51,73.71,76.08,259,2.49,96,12.5,23.96,23.96,23.96,0.09,0.18,0.18,0.18,97.94,0.44,3.78,2.43,2.37,2.45,2.22,67.87,1.82,55.86,2,618,89.41,65.74,0.65,53.4,1954,10.58,0.58,19700,33200,52700,33000,134,188,242,108,277,25.3,18.1,13.4,0,0,0.75,75.46,50.83,77.48,88.98
256,48735,3.17,17.72,29.2,14.37,11.94,48735,100,20858,73.59,1.36,30.19,29.2,13.61,13.71,23129,9183,14242,29.93,26.89,40.73,14.8,9.65,52.75,12.27,27.59,14.06,26.29,7.1,29.74,11.98,9.72,3.59,73.36,66.64,81.39,75.07,60.26,64.57,1183,2.62,6798,12.11,17.36,24.51,32.91,1.69,2.42,3.42,4.59,35.19,11.13,13.45,10.44,3.09,3.14,3.01,60.03,16.05,57.55,2,2400,86.52,59,6.92,25.96,1968,14.4,1.04,29100,42700,64100,35000,164,262,349,185,332,25.8,19.2,12.8,21,5,13.95,65.09,54.97,81.48,91.17
257,28301,2.4,14.89,29.21,15.57,13.51,28337,100,27212,79.16,0.58,40.28,27.38,4.84,10.83,33303,15433,3038,11.27,11.46,27.89,23.39,4.21,66.94,35.59,18.86,24.14,24.33,12.97,31.6,15.53,14.36,2.88,64.82,61.17,68.71,69.79,71.61,76.75,1016,4.76,563,14.74,31.44,51.15,55.6,0.29,0.63,1.02,1.11,96.05,0.81,2.96,1.85,2.28,2.4,2.15,54.57,2.33,56.88,2,901,92.91,51.84,1.55,27.97,1967,6.96,0.43,45300,66900,106600,61300,227,301,372,145,384,21.5,20.3,12.5,27,0,1.99,70.53,46.63,70.24,83.65
258,22095,2.98,15.88,29.14,15.12,7.31,17302,78.31,50679,85.76,0.28,51.83,19.7,4.13,14.52,54628,18228,509,2.4,3.51,12.24,30.74,5.23,68.84,17.93,24.99,10.06,34.02,5.43,31.98,7.89,6.7,3.27,86.03,85.13,96.62,85.28,58,68.56,89,0.6,762,13.39,17.45,27.43,30.18,0.46,0.6,0.95,1.04,94.92,0.7,4.69,3.71,2.86,3.06,2.22,81.15,0.89,33.41,3,286,96.28,75.74,1.05,30.42,1966,0.2,0.21,144400,167900,198200,53800,352,501,663,311,562,24.7,23.8,14.1,0,0,3.45,72.12,54.47,73.19,87.63
259,20210,2.33,16.08,26.02,16.2,19.78,0,0,18370,60.74,0.5,40.93,42.01,9.8,26.27,26550,10782,4241,21.89,10.55,25.74,16.64,13.48,43.58,12.82,27.24,13.7,25.97,10.07,30.92,11.43,10.83,2.87,69.3,66.39,72.59,72.09,51.82,62.2,606,3.79,349,20.06,23.5,23.5,30.66,0.35,0.41,0.41,0.53,96.34,0.41,2.75,1.72,2.23,2.33,2.05,67.8,0.95,50.25,2,1281,87.14,64.91,4.92,67.14,1945,8.34,0.34,29100,42500,60600,31500,152,208,281,129,299,29.9,17.5,13.1,33,0,1.73,79.7,60.5,83.3,92.84
260,11532,3.42,16.48,23.75,12.43,7.35,7882,68.35,83975,90.83,0.56,69.62,17.26,2.75,13.57,87843,32427,198,1.77,5.78,12.06,46.78,2.67,62.91,10.96,27.69,4.05,49.48,2.78,27.33,4.95,3.92,3.46,92.7,91.23,99.22,94.02,45.59,53.72,35,0.41,1415,4.38,4.81,9.4,14.28,0.54,0.59,1.15,1.75,81.15,1.86,5.76,5.27,3.3,3.33,2.84,95.35,0.21,7.88,4,102,97.07,94.58,6.86,56.86,1974,0.41,0,269300,374300,500001,230701,559,1001,1001,442,821,24.5,24.7,13.1,0,0,12.27,48.18,63.83,78.72,88.75
261,12060,2.55,15.45,31.84,15.3,7.19,12060,100,27483,85.27,0.53,24.45,16.01,4.36,8.21,33019,13031,1010,8.56,9.5,22.83,13.96,5.16,70.31,10.56,18.16,12.52,20.85,15.78,28.14,19.66,17.81,3.12,68.66,65.85,84.05,59.56,59.22,70.22,124,1.48,769,16.78,25.49,34.2,64.37,1.07,1.63,2.18,4.1,88.03,4.06,5.03,3.27,2.5,2.84,2.3,41.21,6.21,63.21,2,522,90.08,36.22,1.72,39.46,1979,4.5,0,49500,62400,79400,29900,288,346,398,110,418,23.1,18.5,13.8,0,1,6.38,59.83,32.52,75.22,89.45
262,70576,2.38,13.18,24.59,12.95,20.31,70576,100,24462,66.97,0.7,40.27,38.71,6.44,20.9,29229,13487,9483,13.96,9.4,26.03,19.27,6.59,52.73,12.41,24.67,14.48,26.35,11.86,25.33,14.73,13.44,2.84,63.38,56.58,70.65,66.17,63.37,72.38,2736,4.84,3011,10.06,16.11,19.59,29.46,0.43,0.69,0.84,1.26,93.55,0.92,3.87,2.53,2.29,2.31,2.25,59.76,3.4,60.9,2,5277,84.89,59.04,1.74,32.23,1971,7.61,0.28,45200,61600,86500,41300,243,316,396,153,403,25.9,19.9,12.4,145,30,4.27,38.7,44.93,74.03,83.02
263,25787,2.83,17.33,30.45,18.96,11.66,24233,93.97,51035,84.63,1,62.37,23.14,2.67,16.66,59807,23605,871,3.72,5.16,12.38,44.47,3.01,66.75,11.99,34.63,5.46,45.77,5.51,36.93,9.18,7.48,3.03,82.67,80.14,94.59,84.8,61.5,69.52,333,2.18,2708,13.7,23.23,32.61,36.19,1.44,2.44,3.42,3.8,84.19,1.44,3.5,2.58,2.56,2.69,2.22,75.94,1.21,36.04,3,533,94.47,72.25,1.31,41.46,1970,0.18,0.08,131000,176000,244700,113700,535,650,861,326,731,25.6,21.9,13.5,99,0,10.5,54.55,49.09,66.36,83.73
264,16023,2.63,11.91,23.09,10.33,13.65,16023,100,34934,80.47,0.3,47.11,27.98,2.74,23.43,39691,15534,904,5.75,4.07,14.21,21.25,5.39,64.92,18.44,24.03,9.88,32.44,10.45,23.08,13.36,11.99,2.96,77.22,72.98,82.62,75.63,67.95,75.78,167,1.41,742,10.38,12.4,19.68,23.72,0.48,0.57,0.91,1.1,93.6,0.75,3.74,2.82,2.58,2.61,2.45,78.92,2.26,29.4,3,437,93.31,77.85,1.14,29.52,1972,2.03,0.08,61700,73900,92300,30600,371,457,508,137,543,24.5,20.9,11.3,0,0,4.63,28.32,45.19,75.45,81.03
265,80561,2.72,15.45,30.86,15.16,8.31,80391,99.79,24200,82.25,1.05,30.68,19.55,6.87,21.35,26659,10772,12522,15.94,5.78,18.47,18.98,9.2,60.28,9.48,27.66,13.04,28.24,10.17,24.18,14.76,12.56,3.12,72.88,68.39,77.93,70.65,56.39,65.85,1781,3.02,4672,11.17,18.28,23.01,29.94,0.65,1.06,1.33,1.74,88.99,1.12,4.5,3.38,2.66,2.71,2.59,59,4.39,44.54,3,5056,85.4,57.88,2.97,41.97,1967,8.31,0.79,41300,55000,72200,30900,230,298,373,143,378,26.6,21.4,12.2,65,0,5.8,39.69,41.16,66.98,71.68
266,12636,2.51,10.14,19.25,9.15,19.77,11469,90.76,32979,71.38,0.34,59.2,40.26,3.23,27.59,40209,15366,709,5.71,10.2,28.14,14.28,3.05,58.12,27.51,18.61,17.35,21.93,7.21,21.78,8.06,7.66,2.84,83.99,79.52,94.72,78.26,59.84,71.38,45,0.47,339,4.72,10.32,10.32,10.32,0.13,0.28,0.28,0.28,93.32,0.77,2.55,1.91,2.44,2.49,2.11,87.71,0.69,30.16,3,122,97.64,85.79,1.64,36.07,1956,0.3,0.54,63400,82900,107900,44500,288,391,538,250,445,27.4,18.5,12.4,3,0,2.68,88.22,71.01,93.99,96.93
267,54021,2.54,11.86,27.72,13.18,13.39,54021,100,35723,81.36,0.65,40.72,28.21,4.89,16.83,41907,15810,3190,6.06,8.49,25.52,17.18,5.45,65.53,18.23,23.03,13.64,23.77,9.31,34.47,12.38,10.93,3.05,71.24,68.64,81.27,75.22,59.63,71.91,1311,3.55,4521,13.03,20.48,31.3,39.68,1.09,1.71,2.62,3.32,86.98,1.63,4.24,2.8,2.48,2.73,2.15,61.78,2.49,57.29,2,1395,93.85,56.06,0.86,24.44,1958,1.91,0.28,126300,147000,170700,44400,437,534,622,185,621,26.4,23.6,15,64,0,8.37,70.31,59.11,86.26,91.48
268,71479,3.16,12.96,29.21,12.85,6.27,71479,100,40679,85.72,0.52,40.04,17.21,6.56,19.85,43574,14490,3872,6.09,5.15,17.65,16.86,4.9,60.2,11.69,18.68,12.56,22.74,8.34,36.96,13.78,10.72,3.19,76.5,74.45,83.58,77.12,57.43,67.41,1061,2.47,5576,11.85,19.78,28.43,35.15,0.92,1.54,2.22,2.74,86.8,2.75,5.45,4.21,2.82,2.88,2.73,65.71,4.87,35.67,3,1033,95.63,64.48,0.48,26.82,1977,1.85,0.2,122800,147900,180700,57900,456,561,686,230,629,27.3,25.6,12.5,0,0,7.8,51.78,35.46,60.8,85.94
269,11389,3.01,16.36,28.62,13.74,8.53,0,0,21483,76.88,0.18,25.76,23.82,9.91,11.61,24317,8900,2746,24.2,21.4,41.9,6.41,9.57,57.57,24.98,14.4,22.65,11.74,12.02,26.31,14.01,13.03,3.51,73.62,67.21,81.26,75.79,39.94,52.4,311,3.51,1268,6.47,17.51,24.29,34.86,0.72,1.95,2.7,3.88,68.07,6.47,11.2,8.47,3,3.04,2.96,57.73,14.22,60.27,2,1045,78.39,57.07,9.76,49.76,1959,19.83,1.51,25800,35800,47600,21800,207,259,310,103,333,25,18.4,14,5,0,11.15,67.55,47.24,85.93,94.67
270,30625,2.7,12.72,27.14,12.15,11,30625,100,39902,82.19,0.25,46.9,25.27,3.51,18.45,46654,16691,1286,4.22,9.51,21.84,17.02,5.21,69.06,29.21,20.59,17.13,24.6,7.75,28.43,10.28,9.07,3.2,81.87,80.06,91.22,82.24,62.84,72.04,349,1.64,2721,13.23,17.9,22.57,27.53,1.18,1.59,2,2.45,84.37,2.22,4.17,3.05,2.69,2.89,2.27,72.28,1.84,46.17,3,600,94.97,67.13,0.83,44.17,1963,0.86,0,121400,143100,169100,47700,359,478,578,219,578,23.9,24.3,14.4,9,0,8.88,69.5,55.79,81.98,91.38
271,13020,2.88,13.97,27.62,13.2,8.96,0,0,37245,84.81,0.75,48.61,21.12,3.14,14.57,40564,14948,470,3.82,4.23,15.41,19.78,4.35,66.33,16.12,22.34,14.74,25,10.65,27.84,11.1,10.87,3.1,81.03,78.73,88.49,86.45,71.39,79.46,200,2.13,289,6.92,12.46,28.37,28.37,0.15,0.28,0.63,0.63,95.34,0,3.44,2.65,2.73,2.85,2.28,82,1.15,44.68,3,679,86.94,78.48,2.5,77.03,1971,1.31,2.64,87900,111900,144000,56100,371,483,571,200,570,22.9,22,11.8,0,1,2.22,75.79,59.4,87.63,92.3
272,11238,3.27,17.7,30.17,14.66,10.21,0,0,20393,74.66,3.6,26.54,29.12,16.5,11.33,22955,8173,3079,27.93,32.85,52.91,10.17,14.88,51.7,11.81,22.9,19.35,17.48,7.34,33.4,13.57,10.56,3.72,65.29,61.17,71.52,66.73,61.63,62.9,560,5.41,2517,15.57,33.53,46.68,55.66,3.49,7.51,10.46,12.47,48.56,13.84,17.29,13.18,3.22,3.09,3.38,52.9,21.32,51.76,2,138,96.14,55.12,6.52,46.38,1963,10.73,1.17,34200,45500,61000,26800,189,249,299,110,300,24.3,17.7,12.9,0,2,22.4,46.35,49.38,85.79,89.29
273,11005,2.92,16.11,25.58,12.21,7.49,11005,100,43236,84.85,1.01,54.04,20.6,1.54,22.2,48186,16930,309,2.84,5.46,15.64,29.42,2.91,68.46,15.32,25.47,8.36,34.91,5.94,23.44,7.84,6.91,3.18,85.31,82.93,92.32,89.36,60.93,70.86,54,0.71,231,3.03,5.63,15.58,16.88,0.06,0.12,0.33,0.35,95.75,0.26,3.34,2.81,2.9,2.92,2.77,83.47,0.98,20.77,3,121,96.89,82.7,3.31,50.41,1973,1.51,0.23,83400,113700,151600,68200,403,475,653,250,574,25.6,22.2,12.2,0,0,2.1,52.23,53.05,65.15,80.9
274,45532,2.85,11.86,27.51,12.36,9.76,43944,96.51,44635,84.94,0.71,50.24,24.74,3.78,18.37,48757,16723,1262,2.89,6.55,21.62,17.59,4.01,68.24,26.12,16.06,13.94,24.73,7.02,32.45,9.76,8.38,3.13,81.96,79.92,91.04,80.39,63.59,75.19,413,1.3,2377,9.38,11.7,17.12,27.01,0.49,0.61,0.89,1.41,90.41,0.92,4.08,3.15,2.73,2.86,2.29,79.94,1.23,32.43,3,629,96.21,76.15,0.16,29.89,1960,0.89,0.13,128000,143400,164700,36700,394,563,676,282,668,24.8,22.6,13.1,8,1,5.22,47.43,60.3,83.68,88.85
275,67460,2.25,8.87,29.23,11.77,8.73,67460,100,42431,87.02,0.45,52.82,16.05,4.05,11.34,48960,22436,4157,6.22,6.41,13.37,40.75,3.17,75.75,32.45,22.37,7.68,41.18,12.62,40.45,17.16,14.85,2.93,72.73,70.62,86.26,72.37,65.28,71.9,961,2.56,15539,27.99,38.3,50.1,60.95,6.45,8.82,11.54,14.04,72.62,7.18,5.63,2.97,2.23,2.26,2.21,38.26,8.6,70.35,2,1497,95.25,37.75,0.8,9.89,1966,1.05,0.19,270600,347000,439700,169100,593,715,897,304,760,26,25.1,11.7,112,5,23.03,36.79,35.18,60.58,78.07
276,26167,2.37,9.03,19.36,8.48,14.25,26167,100,54658,77.85,0.52,62.49,25.65,2.52,18.84,63337,28161,713,2.73,2.43,8.38,35.77,2.43,69.33,16.34,23.36,6.28,39.23,9.48,24.71,12.87,11.26,2.82,82.5,81.21,91.83,77.66,62.67,71,91,0.58,3283,6.37,10.63,17.42,25.43,0.8,1.33,2.19,3.19,84,1.64,2.14,1.48,2.36,2.48,2.06,75.92,1.98,44.78,3,294,97.41,72.37,0.68,21.09,1957,0.56,0,328100,407500,500001,171901,611,744,972,361,810,26.6,27.7,11.9,0,0,12.55,55.31,58.4,82.21,92.84
277,10152,2.76,15.35,24.68,11.85,11.46,10152,100,32069,79.65,0.21,50.03,25.9,2.63,17.56,37832,14147,386,3.89,4.04,14.44,19.07,3.65,65.17,14.71,23.39,13.64,26.75,9.54,25.94,14.32,12.08,3.13,75.92,74.63,89.47,83.44,64.49,76.94,30,0.39,345,13.91,21.45,24.06,24.06,0.47,0.73,0.82,0.82,94.85,0.66,4.62,3.51,2.71,2.77,2.54,73.74,2.26,39.25,3,72,98.08,72.01,1.39,30.56,1969,1.99,0.61,57100,74100,91700,34600,319,382,446,127,443,24.8,19.2,13.9,0,0,3.4,53.36,52.9,79.87,90.26
278,14507,2.32,11,21,9.89,21.69,14507,100,25482,66.73,0.49,51.23,40.45,4.92,18.71,33315,15356,1285,9.08,8.2,20.25,23.29,4.06,54.41,14.99,30.8,11.38,30.8,7.75,28.09,9.27,8.61,2.99,78.77,78,92.85,85.14,56.49,64.1,92,0.79,368,8.15,12.5,12.5,29.62,0.21,0.32,0.32,0.75,93.38,0.67,3.5,2.17,2.27,2.55,1.9,63.14,0.7,37.67,3,317,95.18,56.05,0.95,43.53,1939,1.73,0.24,49700,70100,98200,48500,217,296,384,167,373,25,18.5,14.4,0,0,2.54,84.57,67.2,90.25,94.49
279,17084,2.5,10.14,24.39,11.06,15.73,17084,100,43109,77.8,0.71,58.57,34.1,1.6,17.26,49551,19342,583,3.42,10.55,22.97,22.52,3.95,64.06,18.96,21.16,11.75,32.61,6.24,28.51,8.59,7.51,3.03,83.95,82.79,95.26,78.43,53.38,60,49,0.41,1837,7.46,16.22,19.38,22.54,0.8,1.74,2.08,2.42,83.48,2.28,3.51,2.47,2.5,2.71,2.11,71.08,1.33,46.79,3,224,96.82,65.67,1.34,42.41,1947,0.42,0.3,165200,191000,236700,71500,546,667,778,232,737,26.6,25.2,15.7,0,0,10.75,71.59,67.82,82.28,93.45
